Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year month day hour minute Bx By Bz Ux Uy Uz rho T
#START
2003  1  1  0  0    -1.85     5.85     2.06       nan       nan       nan       nan        nan
2003  1  1  0  1    -2.37     5.58     2.20   -424.95    -16.32     -2.71    6.4230    41797.1
2003  1  1  0  2    -2.14     5.60     2.26   -424.16    -16.17     -3.37    6.6213    46196.7
2003  1  1  0  3    -2.36     5.88     2.16   -422.41    -17.42     -4.76    6.9874    44575.6
2003  1  1  0  4    -2.50     5.87     2.20   -420.68    -20.03     -5.22    6.1084    42519.4
2003  1  1  0  5    -2.22     6.10     2.19   -422.16    -21.82     -5.74    6.2879    42094.9
2003  1  1  0  6    -2.33     6.18     1.66   -422.35    -20.42     -3.64    5.9624    43394.9
2003  1  1  0  7    -1.80     6.28     1.95   -424.67    -24.82     -4.70    6.5143    42786.5
2003  1  1  0  8    -1.92     6.34     1.84   -423.38    -26.70     -3.93    6.4377    41099.8
2003  1  1  0  9    -1.99     6.35     1.83   -423.53    -25.42     -2.68    6.2949    38842.3
2003  1  1  0 10    -1.92     6.43     1.58   -422.49    -27.39     -0.75    6.9555    46289.1
2003  1  1  0 11    -2.20     6.27     1.56   -422.19    -26.20      0.03    6.5471    44369.8
2003  1  1  0 12    -2.01     6.36     1.66   -423.55    -26.26     -2.11    6.2369    41537.8
2003  1  1  0 13    -2.13     6.25     1.43   -421.66    -23.17     -2.34    5.7455    45615.3
2003  1  1  0 14    -2.24     6.25     1.42   -421.61    -28.02     -0.56    6.3486    45714.3
2003  1  1  0 15    -2.23     6.33     1.48   -422.46    -24.70     -1.70    5.9993    39013.8
2003  1  1  0 16    -2.45     6.16     1.62   -420.69    -22.76     -2.51    6.1741    44745.3
2003  1  1  0 17    -2.46     6.03     1.74   -418.92    -20.81     -3.33    6.3489    50476.9
2003  1  1  0 18    -2.79     5.61     2.44   -421.66    -20.83     -5.92    6.3484    47997.3
2003  1  1  0 19    -2.44     5.89     2.91   -418.73    -20.68     -8.61    6.0994    45158.2
2003  1  1  0 20    -2.96     5.56     2.92   -419.53    -19.38    -10.52    5.8638    40937.5
