Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
#START
2005  1  1  0  0  0   0    -5.12     3.16    -1.05   -418.97     -9.98     35.72    5.9284   140891.7
2005  1  1  0  1  0   0    -4.97     0.95    -3.06   -417.60      4.55     44.35    6.0370   140004.4
2005  1  1  0  2  0   0    -5.18    -1.06    -3.45   -414.25     26.30     38.18    5.3773   101799.6
2005  1  1  0  3  0   0    -4.74    -0.94    -4.57   -413.26     21.44     55.37    5.2141    83190.9
2005  1  1  0  4  0   0    -3.41    -1.40    -5.34   -421.53     26.19     62.75    5.5763    75431.8
2005  1  1  0  5  0   0    -2.70    -1.93    -5.37   -423.94     29.87     61.59    6.7959    88132.8
2005  1  1  0  6  0   0    -1.48    -2.39    -5.59   -429.86     35.84     60.01    6.6028    63793.5
2005  1  1  0  7  0   0    -2.11    -2.62    -5.19   -430.32     28.52     52.20    6.1634    85032.2
2005  1  1  0  8  0   0    -3.41     3.39     1.82   -431.50    -30.85     -1.07    5.7240   106270.9
2005  1  1  0  9  0   0    -2.13     4.60     3.20   -436.26    -24.76      1.82    6.4812   102414.8
2005  1  1  0 10  0   0     0.20     4.59     3.57   -441.02    -18.67      4.71    7.2384    98558.7
2005  1  1  0 11  0   0    -0.46     4.77     3.46   -446.28    -19.63     13.26    5.5403    68181.2
2005  1  1  0 12  0   0    -1.00     4.43     3.81   -446.01    -19.58      3.38    6.8105    79084.4
2005  1  1  0 13  0   0    -1.31     4.53     3.80   -446.80    -21.05      1.89    6.5558    78882.1
2005  1  1  0 14  0   0    -0.81     3.69     4.76   -442.92    -20.58      4.02    5.0322    70416.5
2005  1  1  0 15  0   0    -1.09     3.50     4.94   -444.52    -17.89     -4.56    6.1480    76260.7
2005  1  1  0 16  0   0    -1.82     4.00     4.25   -445.04    -17.49     -2.71    5.2807    63046.5
2005  1  1  0 17  0   0    -2.35     3.99     4.15   -439.46    -18.27     -3.25    5.6385    71451.6
2005  1  1  0 18  0   0    -2.72     3.31     4.54   -433.88    -19.06     -3.78    5.9962    79856.6
2005  1  1  0 19  0   0    -3.50     3.58     3.66   -427.78    -20.69      8.98    5.8582   100025.2
