Produced from DSCOVR NOAA NGDC NetCDF (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
#START
2020  6 15  0  0  0   0    -1.42     2.84     1.59   -302.60     38.10    -19.40    7.7200    26188.0
2020  6 15  0  1  0   0    -1.16     2.99     1.51   -302.30     38.30    -18.00    8.2500    29337.0
2020  6 15  0  2  0   0    -1.32     2.93     1.60   -302.80     34.00    -17.20    8.5500    30481.0
2020  6 15  0  3  0   0    -2.82     0.58     1.68   -308.50     19.60    -20.60    9.0700    35603.0
2020  6 15  0  4  0   0    -2.96     0.21     1.60   -309.40     20.40    -19.60    8.2800    36930.0
2020  6 15  0  5  0   0    -3.05    -0.86     1.35   -307.00     32.60    -22.40    7.0100    34665.0
2020  6 15  0  6  0   0    -3.07    -1.97     1.16   -306.80     39.30    -20.40    6.9700    31708.0
2020  6 15  0  7  0   0    -2.93    -2.67     0.67   -307.70     46.30    -15.20    6.6700    31411.0
2020  6 15  0  8  0   0    -3.08    -2.69     0.59   -307.60     46.50    -15.80    6.6200    30830.0
2020  6 15  0  9  0   0    -3.07    -2.59     0.92   -308.00     50.10    -14.10    6.8500    31018.0
2020  6 15  0 10  0   0    -2.98    -2.64     0.99   -307.50     46.80    -17.50    6.7000    31645.0
2020  6 15  0 11  0   0    -3.09    -2.47     1.16   -305.70     47.40    -20.20    6.2900    30435.0
2020  6 15  0 12  0   0    -3.24    -2.00     1.41   -305.70     46.30    -22.10    6.2600    31426.0
2020  6 15  0 13  0   0    -3.35    -1.56     1.35   -305.40     45.40    -21.10    6.2300    32404.0
2020  6 15  0 14  0   0    -3.31    -1.74     1.31   -306.10     45.60    -21.40    6.4500    33132.0
2020  6 15  0 15  0   0    -3.30    -1.62     1.32   -305.10     47.20    -22.40    6.5600    34434.0
2020  6 15  0 16  0   0    -3.41    -2.16     1.31   -303.10     49.00    -20.40    6.0400    30882.0
2020  6 15  0 17  0   0    -3.67    -1.32     1.21   -302.80     43.30    -22.10    6.4300    38807.0
2020  6 15  0 18  0   0    -3.38    -1.06     1.43   -303.30     41.50    -25.00    6.6500    39494.0
2020  6 15  0 19  0   0    -3.69    -0.77     1.20   -301.30     40.90    -21.20    6.3600    36294.0
2020  6 15  0 20  0   0    -3.63    -0.68     1.42   -301.90     39.00    -22.50    6.8300    38885.0
2020  6 15  0 21  0   0    -3.72    -0.82     1.56   -299.70     36.00    -19.70    6.0700    34820.0
2020  6 15  0 22  0   0    -3.77    -0.85     1.55   -298.70     34.40    -18.40    6.3300    38237.0
2020  6 15  0 23  0   0    -3.96    -1.04     1.58   -297.70     34.20    -15.40    5.7000    35152.0
2020  6 15  0 24  0   0    -3.94    -1.14     1.59   -297.50     35.70    -12.50    5.6800    31775.0
2020  6 15  0 25  0   0    -3.84    -1.21     1.62   -299.50     37.10    -19.90    5.6700    34103.0
2020  6 15  0 26  0   0    -3.58    -1.35     1.65   -301.30     42.60    -25.10    6.3200    36617.0
2020  6 15  0 27  0   0    -3.45    -1.21     1.63   -303.50     38.30    -24.50    7.1500    39773.0
2020  6 15  0 28  0   0    -3.49    -1.42     1.68   -301.90     39.80    -22.70    6.5300    38037.0
2020  6 15  0 29  0   0    -3.73    -1.64     1.80   -300.30     44.40    -24.60    5.4900    34470.0
2020  6 15  0 30  0   0    -3.79    -1.66     1.83   -300.30     39.30    -22.90    5.7700    37435.0
2020  6 15  0 31  0   0    -3.89    -1.73     1.62   -299.00     38.40    -18.40    5.6300    35002.0
2020  6 15  0 32  0   0    -3.77    -1.78     1.60   -299.90     38.90    -18.50    6.0700    38540.0
2020  6 15  0 33  0   0    -3.64    -1.96     1.66   -300.00     42.80    -22.90    6.5100    44819.0
2020  6 15  0 34  0   0    -3.64    -1.88     1.75   -300.70     42.40    -25.40    5.9400    38898.0
2020  6 15  0 35  0   0    -3.80    -1.72     1.77   -299.00     38.40    -22.70    6.6500    44361.0
2020  6 15  0 36  0   0    -3.72    -1.76     1.87   -300.30     40.00    -25.50    6.3500    40274.0
2020  6 15  0 37  0   0    -3.53    -2.04     0.75   -303.90     40.10    -20.70    6.8700    40354.0
2020  6 15  0 38  0   0    -3.29    -2.32     0.96   -304.60     42.50    -23.40    6.4300    37146.0
2020  6 15  0 39  0   0    -3.40    -2.21     0.86   -303.90     43.30    -20.10    6.1100    33456.0
2020  6 15  0 40  0   0    -3.43    -1.95     1.66   -303.30     41.80    -24.30    6.1200    36494.0
2020  6 15  0 41  0   0    -3.26    -1.98     1.19   -304.90     40.20    -25.40    6.6300    38749.0
2020  6 15  0 42  0   0    -3.32    -1.81     1.48   -303.30     37.50    -27.60    6.5700    42242.0
2020  6 15  0 43  0   0    -2.47    -3.43     0.54   -305.00     43.10    -22.00    6.3100    37074.0
2020  6 15  0 44  0   0    -3.38    -1.08     1.93   -309.10     35.80    -21.20    6.8000    46258.0
2020  6 15  0 45  0   0    -3.41    -0.55     2.07   -309.20     34.90    -21.40    6.5200    47757.0
2020  6 15  0 46  0   0    -3.43    -0.63     2.00   -308.60     35.10    -25.00    6.0000    43232.0
2020  6 15  0 47  0   0    -3.65    -1.16     1.66   -307.00     41.70    -21.10    6.0300    42334.0
2020  6 15  0 48  0   0    -3.87    -1.40     1.56   -304.50     42.60    -23.60    6.3200    44634.0
2020  6 15  0 49  0   0    -3.93    -1.36     1.55   -304.70     43.60    -23.10    5.8700    41970.0
2020  6 15  0 50  0   0    -3.84    -1.21     1.55   -306.90     34.70    -16.80    6.3000    49373.0
2020  6 15  0 51  0   0    -4.18    -1.32     0.70   -304.10     28.50     -8.40    6.2400    56005.0
2020  6 15  0 52  0   0    -4.25    -1.30     0.44   -302.40     35.60    -10.10    5.3300    42269.0
2020  6 15  0 53  0   0    -4.24    -1.21     0.85   -301.90     35.70    -12.80    4.7800    38333.0
2020  6 15  0 54  0   0    -4.19    -0.52     1.17   -302.20     27.60    -13.90    4.9500    38021.0
2020  6 15  0 55  0   0    -4.17    -0.23     1.62   -302.30     25.50    -16.00    5.1400    43360.0
2020  6 15  0 56  0   0    -4.07    -0.40     1.72   -302.30     31.70    -20.90    5.5000    42815.0
2020  6 15  0 57  0   0    -4.08    -0.65     1.63   -302.30     30.90    -18.60    5.3000    43257.0
2020  6 15  0 58  0   0    -4.13    -0.68     1.59   -301.90     33.30    -24.00    5.2800    43409.0
2020  6 15  0 59  0   0    -4.18    -0.52     1.66   -302.40     31.00    -21.80    4.8800    41549.0
2020  6 15  1  0  0   0    -4.19    -0.44     1.68   -301.40     27.20    -19.40    5.7100    54217.0
2020  6 15  1  1  0   0    -4.25    -0.49     1.54   -301.40     31.50    -19.60    5.0800    45347.0
2020  6 15  1  2  0   0    -4.25    -0.57     1.55   -299.90     33.20    -20.40    5.1600    50133.0
2020  6 15  1  3  0   0    -4.27    -0.38     1.60   -300.70     31.00    -16.90    5.8600    59512.0
2020  6 15  1  4  0   0    -4.22    -0.35     1.73   -301.50     27.30    -21.10    5.9700    59564.0
2020  6 15  1  5  0   0    -4.21    -0.39     1.73   -301.00     26.00    -20.80    5.3500    53852.0
2020  6 15  1  6  0   0    -4.35    -0.26     1.56   -301.90     24.20    -19.80    5.6000    58553.0
2020  6 15  1  7  0   0    -4.33    -0.26     1.47   -300.40     31.90    -19.80    5.4800    53017.0
2020  6 15  1  8  0   0    -4.31    -0.19     1.44   -300.20     28.80    -21.60    5.1700    48670.0
2020  6 15  1  9  0   0    -4.30    -0.24     1.52   -300.90     27.70    -21.60    5.4100    53011.0
2020  6 15  1 10  0   0    -4.23    -0.63     1.56   -300.80     28.20    -22.60    4.6800    43802.0
2020  6 15  1 11  0   0    -4.31    -0.41     1.68   -299.60     25.50    -18.10    3.6800    28226.0
2020  6 15  1 12  0   0    -4.42    -0.49     1.59   -299.50     32.10    -25.30    4.3100    41738.0
2020  6 15  1 13  0   0    -4.41    -0.42     1.66   -299.60     34.30    -19.80    4.5500    44587.0
2020  6 15  1 14  0   0    -4.42    -0.49     1.69   -300.10     28.90    -16.80    5.2200    52537.0
2020  6 15  1 15  0   0    -4.36    -0.46     1.77   -299.70     30.20    -21.00    4.1200    33590.0
2020  6 15  1 16  0   0    -4.35    -0.55     1.72   -298.00     23.40    -22.60    4.0400    35508.0
2020  6 15  1 17  0   0    -4.38    -0.50     1.69   -299.80     31.70    -24.00    4.9200    45980.0
2020  6 15  1 18  0   0    -4.41    -0.47     1.67   -300.30     29.10    -20.50    5.0700    46748.0
2020  6 15  1 19  0   0    -4.41    -0.47     1.67   -300.90     29.90    -23.10    3.9500    25640.0
2020  6 15  1 20  0   0    -4.41    -0.46     1.63   -300.80     29.60    -25.40    4.4900    39396.0
2020  6 15  1 21  0   0    -4.45    -0.50     1.53   -300.20     26.00    -19.70    6.1500    57868.0
2020  6 15  1 22  0   0    -4.51    -0.56     1.62   -300.90     24.10    -18.40    6.1500    56572.0
2020  6 15  1 23  0   0    -4.44    -0.47     1.60   -300.60     33.80    -17.60    4.8400    46539.0
2020  6 15  1 24  0   0    -4.48    -0.50     1.53   -301.00     26.60    -13.30    5.8500    59875.0
2020  6 15  1 25  0   0    -4.41    -0.53     1.49   -299.70     35.80    -19.60    4.5900    35991.0
2020  6 15  1 26  0   0    -4.40    -0.65     1.55   -299.70     29.70    -17.30    4.1700    30827.0
2020  6 15  1 27  0   0    -4.40    -0.59     1.57   -302.00     32.70    -23.00    4.2800    29877.0
2020  6 15  1 28  0   0    -4.37    -0.55     1.65   -301.50     34.20    -21.40    4.2200    28884.0
2020  6 15  1 29  0   0    -4.29    -0.38     1.68   -301.10     29.80    -24.80    5.0200    39394.0
2020  6 15  1 30  0   0    -4.28    -0.16     1.80   -301.70     27.50    -19.30    4.6800    34975.0
2020  6 15  1 31  0   0    -4.32    -0.18     1.74   -301.70     30.40    -21.90    5.4300    48276.0
2020  6 15  1 32  0   0    -4.36    -0.32     1.65   -301.40     33.10    -22.50    5.6400    49870.0
2020  6 15  1 33  0   0    -4.38    -0.41     1.71   -302.70     33.20    -21.00    4.4300    30911.0
2020  6 15  1 34  0   0    -4.44    -0.42     1.61   -302.70     35.10    -22.80    4.7100    36214.0
2020  6 15  1 35  0   0    -4.40    -0.37     1.63   -302.80     32.20    -20.80    4.5300    32894.0
2020  6 15  1 36  0   0    -4.40    -0.42     1.61   -302.50     34.70    -22.10    4.9100    39048.0
2020  6 15  1 37  0   0    -4.47    -0.43     1.63   -301.10     32.40    -15.00    4.6200    35777.0
2020  6 15  1 38  0   0    -4.53    -0.49     1.55   -301.00     32.30    -18.10    4.6400    34631.0
2020  6 15  1 39  0   0    -4.57    -0.48     1.42   -301.20     35.40    -14.80    4.1400    27600.0
2020  6 15  1 40  0   0    -4.60    -0.45     1.50   -300.60     36.30    -14.50    4.7500    42929.0
2020  6 15  1 41  0   0    -4.57    -0.48     1.53   -301.30     35.10    -12.10    4.5100    36957.0
2020  6 15  1 42  0   0    -4.65    -0.41     1.34   -299.80     33.50    -13.20    4.1800    33273.0
2020  6 15  1 43  0   0    -4.66    -0.44     1.36   -299.80     34.60    -17.30    4.0500    35805.0
2020  6 15  1 44  0   0    -4.69    -0.41     1.37   -301.00     33.60    -12.30    4.1200    32289.0
2020  6 15  1 45  0   0    -4.60    -0.60     1.37   -300.10     37.90    -17.70    4.7100    45748.0
2020  6 15  1 46  0   0    -4.58    -0.71     1.41   -300.10     39.20    -15.20    4.4500    41744.0
2020  6 15  1 47  0   0    -4.53    -0.54     1.57   -301.60     37.50    -21.50    4.4600    44675.0
2020  6 15  1 48  0   0    -4.53    -0.46     1.72   -303.00     34.50    -17.90    4.2900    35128.0
2020  6 15  1 49  0   0    -4.67    -0.76     1.00   -300.80     36.70    -14.30    3.8400    26490.0
2020  6 15  1 50  0   0    -4.85    -0.94     0.49   -300.90     37.20    -14.80    3.7000    26476.0
2020  6 15  1 51  0   0    -4.83    -0.97     0.53   -303.20     24.40    -22.70    3.6000    15069.0
2020  6 15  1 52  0   0    -4.86    -1.03     0.37   -301.00     37.80    -15.20    4.4400    49525.0
2020  6 15  1 53  0   0    -4.94    -1.05     0.14   -299.10     38.00    -11.30    4.3600    45728.0
2020  6 15  1 54  0   0    -4.94    -1.08     0.14   -300.40     24.00    -19.70    4.7700    39868.0
2020  6 15  1 55  0   0    -4.97    -1.09     0.11   -298.70     37.70    -21.80    4.7400    50668.0
2020  6 15  1 56  0   0    -4.93    -1.07     0.11   -302.20     30.40    -19.90    5.0300    40615.0
2020  6 15  1 57  0   0    -4.95    -0.97     0.33   -299.90     38.50    -13.10    4.9900    49482.0
2020  6 15  1 58  0   0    -4.97    -1.00     0.08   -300.90     30.00    -15.00    4.7000    36542.0
2020  6 15  1 59  0   0    -4.92    -1.03    -0.09   -299.60     41.40     -4.90    4.3000    40363.0
2020  6 15  2  0  0   0    -4.87    -1.07     0.03   -299.10     41.10     -8.20    4.3200    40101.0
2020  6 15  2  1  0   0    -4.95    -1.03     0.15   -298.10     39.00    -11.20    4.5400    45792.0
2020  6 15  2  2  0   0    -4.89    -1.04     0.15   -299.90     23.50    -18.50    4.6700    29870.0
2020  6 15  2  3  0   0    -4.93    -0.99    -0.02   -298.20     33.70    -15.90    4.4200    44649.0
2020  6 15  2  4  0   0    -4.98    -0.97    -0.19   -298.10     34.70    -17.00    4.5100    45328.0
2020  6 15  2  5  0   0    -4.96    -0.94    -0.24   -298.70     34.00    -14.40    4.0100    40836.0
2020  6 15  2  6  0   0    -4.93    -0.86    -0.29   -297.20     36.40    -14.70    3.6400    38296.0
2020  6 15  2  7  0   0    -4.91    -0.92    -0.44   -298.60     43.90    -13.10    3.6400    39653.0
2020  6 15  2  8  0   0    -4.97    -0.87    -0.54   -299.70     38.10    -12.40    3.5900    37521.0
2020  6 15  2  9  0   0    -4.97    -0.94    -0.77   -300.50     37.60    -17.90    3.7900    41916.0
2020  6 15  2 10  0   0    -4.89    -0.92    -1.20   -301.00     38.00     -6.40    4.8300    50463.0
2020  6 15  2 11  0   0    -4.96    -0.92    -1.16   -301.60     29.90    -13.70    4.7800    38125.0
2020  6 15  2 12  0   0    -4.95    -0.84    -1.00   -299.40     30.80    -15.60    3.4800    29048.0
2020  6 15  2 13  0   0    -4.93    -0.78    -1.10   -300.90     41.70     -5.40    3.7600    38802.0
2020  6 15  2 14  0   0    -4.90    -0.86    -1.12   -303.70     31.40    -13.90    4.1200    39242.0
2020  6 15  2 15  0   0    -4.88    -0.86    -1.22   -299.20     23.70    -15.60    4.0900    32333.0
2020  6 15  2 16  0   0    -4.87    -0.84    -1.29   -299.40     33.60    -13.30    4.4200    44467.0
2020  6 15  2 17  0   0    -4.89    -0.84    -1.32   -301.30     36.20    -10.10    4.6800    46094.0
2020  6 15  2 18  0   0    -5.02    -0.90    -1.38   -300.40     36.50    -15.00    4.3900    39839.0
2020  6 15  2 19  0   0    -5.00    -0.87    -1.39   -302.00     25.10    -15.50    4.2700    33497.0
2020  6 15  2 20  0   0    -4.93    -0.86    -1.53   -305.70     24.60    -17.80    4.4800    31345.0
2020  6 15  2 21  0   0    -4.91    -0.84    -1.55   -298.80     23.70    -16.20    4.4700    33179.0
2020  6 15  2 22  0   0    -4.92    -0.86    -1.60   -300.40     29.90    -12.80    4.6900    42071.0
2020  6 15  2 23  0   0    -4.88    -0.82    -1.70   -300.40     34.40    -13.50    4.4500    46037.0
2020  6 15  2 24  0   0    -4.89    -0.83    -1.77   -300.70     39.80     -5.50    4.3200    41635.0
2020  6 15  2 25  0   0    -4.87    -0.76    -1.77   -306.40     28.20    -18.10    4.2300    30025.0
2020  6 15  2 26  0   0    -4.84    -0.77    -1.81   -299.90     33.00    -14.30    4.0100    41788.0
2020  6 15  2 27  0   0    -4.83    -0.76    -1.95   -299.40     36.10    -15.70    3.7500    39863.0
2020  6 15  2 28  0   0    -4.85    -0.75    -1.98   -300.00     37.50     -4.70    3.6000    34541.0
2020  6 15  2 29  0   0    -4.86    -0.74    -2.02   -301.80     38.00     -9.00    4.1300    38562.0
2020  6 15  2 30  0   0    -4.91    -0.67    -2.14   -303.20     32.30    -15.50    3.7100    34067.0
2020  6 15  2 31  0   0    -4.94    -0.57    -2.04   -302.70     32.10    -11.50    4.3400    39472.0
2020  6 15  2 32  0   0    -4.84    -0.61    -2.04   -301.80     28.30    -16.00    4.2200    33699.0
2020  6 15  2 33  0   0    -4.86    -0.49    -2.04   -303.60     25.60    -17.90    4.0000    28647.0
2020  6 15  2 34  0   0    -4.64    -0.21    -2.58   -302.80     37.50     -6.30    3.3900    33222.0
2020  6 15  2 35  0   0    -4.59    -0.70    -2.48   -301.30     37.80     -5.00    3.5100    35347.0
2020  6 15  2 36  0   0    -4.69    -0.91    -2.13   -301.60     30.40     -9.50    4.8200    56312.0
2020  6 15  2 37  0   0    -4.66    -0.51    -2.45   -301.90     35.70     -4.70    4.4000    47571.0
2020  6 15  2 38  0   0    -4.64    -0.74    -2.43   -300.40     42.20     -2.00    3.6400    35332.0
2020  6 15  2 39  0   0    -4.64    -0.64    -2.57   -302.60     27.60    -13.00    4.8900    53135.0
2020  6 15  2 40  0   0    -4.67    -0.57    -2.47   -303.40     24.70    -23.50    4.1600    39913.0
2020  6 15  2 41  0   0    -4.62    -0.61    -2.54   -306.00     27.90    -19.70    4.9200    55834.0
2020  6 15  2 42  0   0    -4.44    -0.60    -2.78   -302.20     34.50    -12.10    4.4400    49746.0
2020  6 15  2 43  0   0    -4.48    -0.77    -2.66   -305.30     24.60    -18.30    4.5000    48325.0
2020  6 15  2 44  0   0    -4.54    -0.74    -2.70   -301.70     30.90    -19.40    4.8400    56065.0
2020  6 15  2 45  0   0    -4.46    -0.61    -2.82   -302.30     28.80    -16.00    4.7700    46805.0
2020  6 15  2 46  0   0    -4.41    -0.69    -2.89   -303.00     28.20    -19.20    4.8200    47194.0
2020  6 15  2 47  0   0    -4.48    -0.77    -2.83   -303.00     22.90    -18.40    3.9800    28656.0
2020  6 15  2 48  0   0    -4.53    -0.72    -2.68   -302.30     25.10    -20.70    3.6800    24169.0
2020  6 15  2 49  0   0    -4.46    -1.00    -2.70   -303.80     28.30    -15.70    4.7900    45711.0
2020  6 15  2 50  0   0    -4.45    -1.08    -2.75   -303.60     34.10     -9.50    4.7500    51821.0
2020  6 15  2 51  0   0    -4.59    -0.69    -2.65   -305.30     26.10    -18.40    4.9600    45760.0
2020  6 15  2 52  0   0    -4.61    -0.32    -2.60   -302.70     28.10    -18.60    5.1600    48255.0
2020  6 15  2 53  0   0    -4.59    -0.08    -2.56   -303.40     25.40    -19.10    4.6300    49659.0
2020  6 15  2 54  0   0    -4.60    -0.02    -2.59   -303.70     30.10    -17.00    4.2800    41163.0
2020  6 15  2 55  0   0    -4.79    -0.81    -2.17   -303.00     27.70    -21.80    4.3100    43634.0
2020  6 15  2 56  0   0    -4.96    -0.92    -2.11   -304.80     23.80    -22.50    4.3800    43710.0
2020  6 15  2 57  0   0    -4.86    -1.03    -2.04   -300.80     27.40    -19.00    4.4100    42245.0
2020  6 15  2 58  0   0    -4.95    -0.66    -2.15   -304.10     25.10    -12.50    4.4500    50512.0
2020  6 15  2 59  0   0    -4.83    -0.30    -2.22   -301.30     32.70    -13.10    3.9900    41496.0
2020  6 15  3  0  0   0    -4.81    -0.31    -2.32   -303.80     35.20     -6.40    3.5800    35209.0
2020  6 15  3  1  0   0    -4.75    -0.04    -2.32   -304.60     33.70    -16.70    4.2300    41557.0
2020  6 15  3  2  0   0    -4.76     0.05    -2.24   -304.20     29.00    -23.00    4.9100    60310.0
2020  6 15  3  3  0   0    -4.68     0.35    -2.30   -304.90     34.80    -17.20    4.8900    57139.0
2020  6 15  3  4  0   0    -4.70     0.21    -2.40   -305.10     29.90    -21.60    5.0100    58513.0
2020  6 15  3  5  0   0    -4.69     0.35    -2.32   -304.40     31.10    -15.30    4.9300    54586.0
2020  6 15  3  6  0   0    -4.62     0.13    -2.49   -303.80     30.20    -16.10    5.3700    56810.0
2020  6 15  3  7  0   0    -4.55     0.19    -2.50   -303.90     35.40    -17.60    5.2700    58592.0
2020  6 15  3  8  0   0    -4.54     0.10    -2.53   -304.70     28.60    -22.50    5.1400    55647.0
2020  6 15  3  9  0   0    -4.53     0.01    -2.56   -306.80     30.10    -20.80    5.1100    57111.0
2020  6 15  3 10  0   0    -4.60     0.07    -2.45   -303.30     38.10    -17.10    4.7900    49610.0
2020  6 15  3 11  0   0    -4.63     0.15    -2.51   -304.10     33.50    -24.00    3.9300    38686.0
2020  6 15  3 12  0   0    -4.56     0.05    -2.61   -304.80     30.40    -21.60    4.9000    59384.0
2020  6 15  3 13  0   0    -4.73    -0.06    -2.60   -303.80     24.70    -24.70    4.6200    57252.0
2020  6 15  3 14  0   0    -4.72     0.32    -2.35   -302.60     31.50    -20.30    4.3800    45007.0
2020  6 15  3 15  0   0    -4.69     0.52    -2.20   -300.90     39.10    -10.90    4.3600    44595.0
2020  6 15  3 16  0   0    -4.67     0.50    -2.12   -303.10     27.20    -21.40    4.1600    44947.0
2020  6 15  3 17  0   0    -4.71     0.31    -2.20   -303.40     25.00    -19.50    4.5300    49237.0
2020  6 15  3 18  0   0    -4.62     0.79    -1.97   -302.30     23.10    -22.90    4.6600    52338.0
2020  6 15  3 19  0   0    -4.62     0.76    -1.95   -305.20     27.10    -19.70    5.4600    65535.0
2020  6 15  3 20  0   0    -4.53     0.77    -1.98   -300.70     27.20    -19.40    4.9200    49066.0
2020  6 15  3 21  0   0    -4.55     0.84    -1.91   -303.30     24.90    -25.80    5.4000    59737.0
2020  6 15  3 22  0   0    -4.58     0.83    -1.90   -305.90     26.70    -22.80    5.1400    60145.0
2020  6 15  3 23  0   0    -4.61     0.87    -1.84   -302.40     28.30    -18.20    4.5100    49446.0
2020  6 15  3 24  0   0    -4.56     0.79    -1.90   -302.90     31.40    -16.80    5.1200    57637.0
2020  6 15  3 25  0   0    -4.57     0.83    -1.81   -303.90     25.00    -21.10    4.8800    54388.0
2020  6 15  3 26  0   0    -4.56     0.83    -1.80   -301.80     28.20    -20.10    5.1100    59228.0
2020  6 15  3 27  0   0    -4.57     0.82    -1.80   -303.50     26.50    -21.20    4.9900    59090.0
2020  6 15  3 28  0   0    -4.59     0.78    -1.97   -303.50     28.60    -24.30    4.8700    56024.0
2020  6 15  3 29  0   0    -3.97     2.06    -0.15   -299.20     27.70    -22.50    4.9800    47048.0
2020  6 15  3 30  0   0    -3.86     2.13    -0.05   -298.30     29.20    -20.40    5.8300    52201.0
2020  6 15  3 31  0   0    -3.82     2.28    -0.14   -300.30     26.20    -15.20    6.3600    56392.0
2020  6 15  3 32  0   0    -3.92     2.15    -0.52   -300.20     30.30    -11.80    5.6200    50391.0
2020  6 15  3 33  0   0    -3.78     2.17    -0.41   -301.00     30.70    -10.80    5.7700    50164.0
2020  6 15  3 34  0   0    -3.77     2.18    -0.54   -300.40     30.00    -13.60    5.9500    52488.0
2020  6 15  3 35  0   0    -3.71     2.21    -0.66   -300.90     29.00    -14.50    6.2000    55848.0
2020  6 15  3 36  0   0    -3.52     2.28    -0.65   -299.90     29.80    -13.10    6.2200    52196.0
2020  6 15  3 37  0   0    -3.55     2.29    -0.66   -300.80     30.80     -6.60    5.9400    49511.0
2020  6 15  3 38  0   0    -3.52     2.36    -0.62   -301.90     28.70    -10.50    5.7000    49197.0
2020  6 15  3 39  0   0    -3.62     2.29    -0.64   -300.40     26.30    -13.80    5.1600    47594.0
2020  6 15  3 40  0   0    -3.79     2.40    -0.95   -300.00     24.30    -11.70    5.1000    46384.0
2020  6 15  3 41  0   0    -4.12     1.79    -0.72   -296.40     27.70    -13.70    5.4200    49643.0
2020  6 15  3 42  0   0    -4.29     1.58    -0.79   -296.10     34.00    -14.90    5.0900    46374.0
2020  6 15  3 43  0   0    -4.30     1.40    -0.90   -295.60     32.70    -13.70    5.3700    49200.0
2020  6 15  3 44  0   0    -4.33     1.56    -0.70   -294.70     32.70    -16.30    4.5900    43528.0
2020  6 15  3 45  0   0    -4.23     1.83    -0.71   -296.70     26.10    -13.00    4.8000    44426.0
2020  6 15  3 46  0   0    -4.15     1.98    -0.82   -297.70     27.70    -10.40    5.2100    51478.0
2020  6 15  3 47  0   0    -4.28     1.60    -0.97   -297.40     31.00     -8.10    5.0900    53202.0
2020  6 15  3 48  0   0    -4.17     1.67    -0.95   -295.10     29.90    -10.40    5.3300    47631.0
2020  6 15  3 49  0   0    -4.00     2.05    -1.22   -297.60     28.80     -8.50    5.3300    50421.0
2020  6 15  3 50  0   0    -3.96     2.08    -1.30   -297.20     27.40    -10.10    5.1900    48971.0
2020  6 15  3 51  0   0    -4.10     1.91    -1.12   -297.10     27.90    -13.70    4.7400    44974.0
2020  6 15  3 52  0   0    -4.38     1.13    -0.90   -297.90     29.80    -17.40    4.8300    60990.0
2020  6 15  3 53  0   0    -4.44     0.97    -0.72   -293.40     25.80    -16.20    4.4100    43492.0
2020  6 15  3 54  0   0    -4.24     1.34    -1.00   -295.50     32.40    -12.40    4.5700    42035.0
2020  6 15  3 55  0   0    -4.24     1.49    -1.18   -299.10     24.80    -15.40    4.5900    49222.0
2020  6 15  3 56  0   0    -4.15     1.45    -1.39   -298.20     30.20    -14.50    5.0300    53914.0
2020  6 15  3 57  0   0    -4.18     1.37    -1.43   -297.30     29.60    -11.10    4.8200    49966.0
2020  6 15  3 58  0   0    -4.21     1.28    -1.30   -298.10     30.20    -12.90    4.5900    53209.0
2020  6 15  3 59  0   0    -4.18     1.06    -1.51   -296.90     26.30    -15.10    4.3400    44844.0
2020  6 15  4  0  0   0    -4.21     1.02    -1.33   -297.70     30.30    -18.60    4.5500    50325.0
2020  6 15  4  1  0   0    -4.20     1.04    -1.36   -297.50     34.10    -11.80    4.6500    53092.0
2020  6 15  4  2  0   0    -4.22     1.14    -1.20   -297.30     30.50    -14.70    4.7100    51969.0
2020  6 15  4  3  0   0    -4.19     0.89    -1.31   -296.50     29.25    -16.10    4.7100    52207.5
