Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
#START
2020  6 15  0  0  0   0    -0.10     3.20     1.15   -301.41     -6.82    -18.13   11.7546    37373.9
2020  6 15  0  1  0   0    -0.38     3.19     1.19   -300.67     -6.50    -17.24   11.3453    36768.8
2020  6 15  0  2  0   0    -0.44     3.09     1.31   -299.93     -6.18    -16.34   10.9360    36168.7
2020  6 15  0  3  0   0    -0.42     3.27     1.47   -299.83     -3.71    -15.92   10.8287    37573.3
2020  6 15  0  4  0   0    -0.68     3.29     1.50   -299.73     -1.24    -15.50   10.7214    39004.6
2020  6 15  0  5  0   0    -0.65     3.25     1.64   -298.09     -0.24    -15.00    9.4916    35684.0
2020  6 15  0  6  0   0    -1.32     3.12     1.69   -297.96     -0.09    -14.24   10.0030    36701.0
2020  6 15  0  7  0   0    -1.34     3.15     1.60   -297.83      0.07    -13.47   10.5144    37732.2
2020  6 15  0  8  0   0    -1.26     3.15     1.73   -298.61      0.03    -13.34   10.3724    37577.3
2020  6 15  0  9  0   0    -1.09     3.33     1.56   -299.39      0.00    -13.20   10.2304    37422.7
2020  6 15  0 10  0   0    -1.06     3.34     1.58   -302.05     -1.10    -12.84   10.3014    37587.6
2020  6 15  0 11  0   0    -1.08     3.31     1.22   -302.76     -0.65    -13.46   10.4213    36899.6
2020  6 15  0 12  0   0    -1.07     3.28     1.30   -303.47     -0.20    -14.09   10.5412    36218.0
2020  6 15  0 13  0   0    -1.07     3.09     1.56   -304.38     -1.52    -12.88   10.2953    38082.9
2020  6 15  0 14  0   0    -1.35     3.20     1.79   -305.30     -2.84    -11.67   10.0493    39994.7
2020  6 15  0 15  0   0    -1.73     2.97     1.87   -305.33     -4.89    -11.47    9.8806    39009.0
2020  6 15  0 16  0   0    -1.48     3.04     1.95   -305.22     -3.44    -12.41    9.9627    40569.7
2020  6 15  0 17  0   0    -1.42     3.11     1.92   -305.11     -1.99    -13.35   10.0449    42161.0
2020  6 15  0 18  0   0    -1.57     2.99     1.88   -308.54     -7.31    -10.76   10.1935    39957.0
2020  6 15  0 19  0   0    -2.07     2.57     2.17   -309.76     -5.22    -10.60    9.9332    54950.5
2020  6 15  0 20  0   0    -2.56     0.22     1.72   -310.98     -3.13    -10.44    9.6729    72327.7
2020  6 15  0 21  0   0    -3.07    -2.45     1.14   -310.16     -1.80     -9.38    9.2019    68096.0
2020  6 15  0 22  0   0    -3.08    -2.89     1.04   -309.33     -0.46     -8.33    8.7310    63991.8
2020  6 15  0 23  0   0    -3.18    -2.82     1.19   -307.60     -1.92    -11.27    8.9793    66392.2
2020  6 15  0 24  0   0    -3.33    -2.49     1.58   -308.34     -1.73    -12.04    8.8508    66119.5
2020  6 15  0 25  0   0    -3.24    -2.57     1.68   -309.08     -1.55    -12.81    8.7222    65847.3
2020  6 15  0 26  0   0    -3.24    -2.46     1.78   -309.28     -2.33    -11.96    8.9037    66135.8
2020  6 15  0 27  0   0    -3.30    -2.33     1.71   -309.48     -3.10    -11.10    9.0852    66425.1
2020  6 15  0 28  0   0    -3.35    -2.16     1.78   -309.93     -5.45    -12.37    9.1415    68315.2
2020  6 15  0 29  0   0    -3.28    -1.93     2.09   -310.20     -4.69    -12.18    9.0404    66607.9
2020  6 15  0 30  0   0    -3.17    -2.10     2.00   -310.47     -3.93    -12.00    8.9393    64922.1
2020  6 15  0 31  0   0    -3.19    -2.27     2.06   -310.29     -3.77    -12.37    8.9494    64842.6
2020  6 15  0 32  0   0    -3.11    -2.08     2.23   -310.12     -3.61    -12.75    8.9595    64763.1
2020  6 15  0 33  0   0    -3.06    -2.11     2.03   -308.73     -0.29    -10.22    9.3941    69996.1
2020  6 15  0 34  0   0    -3.15    -2.21     1.86   -311.05     -2.10    -11.77    9.1711    68850.3
2020  6 15  0 35  0   0    -2.79    -2.11     2.37   -313.37     -3.90    -13.31    8.9480    67714.0
2020  6 15  0 36  0   0    -2.76    -2.12     2.65   -313.10     -1.92    -12.37    9.2132    66204.0
2020  6 15  0 37  0   0    -2.40    -2.69     2.13   -312.83      0.06    -11.44    9.4783    64711.0
2020  6 15  0 38  0   0    -2.63    -2.66     1.87   -310.92      0.92    -10.90    9.3475    64426.7
2020  6 15  0 39  0   0    -2.76    -2.73     1.67   -310.65      0.15    -11.09    9.0926    64429.7
2020  6 15  0 40  0   0    -2.88    -2.66     1.86   -310.37     -0.61    -11.27    8.8377    64432.7
2020  6 15  0 41  0   0    -2.92    -2.59     1.89   -311.09      0.58     -9.83    8.9358    65779.8
2020  6 15  0 42  0   0    -2.99    -2.73     1.51   -311.81      1.78     -8.39    9.0340    67140.9
2020  6 15  0 43  0   0    -3.03    -2.71     1.70   -310.01     -5.35     -8.91    8.4842    62751.9
2020  6 15  0 44  0   0    -3.57    -1.87     1.63   -309.45     -5.95    -10.20    8.6940    63560.2
2020  6 15  0 45  0   0    -3.31    -1.82     2.00   -308.90     -6.55    -11.49    8.9038    64373.6
2020  6 15  0 46  0   0    -3.36    -1.66     1.99   -309.85     -5.05    -10.74    9.0606    64339.5
2020  6 15  0 47  0   0    -3.14    -2.06     1.88   -310.80     -3.54    -10.00    9.2173    64305.4
2020  6 15  0 48  0   0    -3.22    -1.71     2.03   -309.89     -7.16    -11.14    8.8187    63033.9
2020  6 15  0 49  0   0    -3.35    -1.62     2.02   -309.49     -7.39    -11.33    9.0795    66434.3
2020  6 15  0 50  0   0    -3.40    -1.35     1.96   -309.08     -7.61    -11.53    9.3403    69924.0
2020  6 15  0 51  0   0    -3.43    -1.17     2.06   -309.25     -8.04    -10.73    9.1881    67706.1
2020  6 15  0 52  0   0    -3.47    -1.36     1.71   -309.42     -8.47     -9.92    9.0359    65523.9
2020  6 15  0 53  0   0    -3.50    -1.16     1.80   -310.02     -8.33    -10.90    9.1910    65827.8
2020  6 15  0 54  0   0    -3.52    -1.08     1.79   -309.42     -9.00    -10.55    9.1700    65054.1
2020  6 15  0 55  0   0    -3.55    -0.88     1.82   -308.82     -9.66    -10.19    9.1490    64285.0
2020  6 15  0 56  0   0    -3.54    -0.84     1.90   -308.92     -9.91    -10.20    9.1012    64419.4
2020  6 15  0 57  0   0    -3.51    -0.79     1.97   -309.02    -10.16    -10.21    9.0533    64553.9
2020  6 15  0 58  0   0    -3.51    -0.69     2.01   -308.79    -10.01    -10.86    9.1063    64053.4
2020  6 15  0 59  0   0    -3.50    -0.69     2.00   -308.54    -10.52    -11.45    8.9807    63444.1
2020  6 15  1  0  0   0    -3.33    -0.99     2.26   -308.30    -11.03    -12.05    8.8551    62837.7
2020  6 15  1  1  0   0    -3.34    -0.86     2.27   -308.22    -12.54    -12.64    8.9193    64672.5
2020  6 15  1  2  0   0    -3.33    -0.42     2.25   -308.14    -14.06    -13.23    8.9835    66533.6
2020  6 15  1  3  0   0    -3.61     0.29     1.60   -307.53    -12.21    -11.45    9.2423    74916.2
2020  6 15  1  4  0   0    -3.31     0.05     1.95   -308.07    -12.29    -12.43    9.2420    74468.1
2020  6 15  1  5  0   0    -3.15     0.10     2.13   -308.60    -12.37    -13.41    9.2416    74021.2
2020  6 15  1  6  0   0    -3.00     0.40     2.31   -309.63    -13.07    -14.72    9.5111    75849.7
2020  6 15  1  7  0   0    -2.90     0.53     2.56   -310.67    -13.78    -16.02    9.7807    77700.5
2020  6 15  1  8  0   0    -3.24     1.24     1.76   -304.82    -23.99     -6.67    9.2057    73024.8
2020  6 15  1  9  0   0    -3.24     1.24     1.38   -304.37    -20.67     -8.19    9.3944    73969.0
2020  6 15  1 10  0   0    -3.34     0.56     1.50   -303.93    -17.34     -9.71    9.5831    74919.3
2020  6 15  1 11  0   0    -3.36     0.52     1.51   -303.57    -16.52     -9.06    9.4830    74928.2
2020  6 15  1 12  0   0    -3.30     0.73     1.55   -304.04    -15.27     -8.70    9.3911    74415.8
2020  6 15  1 13  0   0    -3.34     0.67     1.76   -304.50    -14.01     -8.35    9.2993    73905.1
2020  6 15  1 14  0   0    -3.26     0.78     1.90   -304.34    -13.31     -8.81    9.1233    71910.7
2020  6 15  1 15  0   0    -3.34     0.94     1.77   -304.17    -12.60     -9.27    8.9473    69943.5
2020  6 15  1 16  0   0    -3.40     0.84     1.76   -304.75    -12.25    -10.48    9.0970    74642.3
2020  6 15  1 17  0   0    -3.33     0.99     1.80   -305.45    -12.49    -10.61    9.1096    73783.2
2020  6 15  1 18  0   0    -3.37     0.82     1.73   -306.15    -12.72    -10.74    9.1223    72929.0
2020  6 15  1 19  0   0    -3.23     0.79     1.92   -306.22    -13.16    -11.14    9.0058    71691.2
2020  6 15  1 20  0   0    -3.43     0.88     1.61   -306.28    -13.61    -11.54    8.8894    70464.1
2020  6 15  1 21  0   0    -3.53     0.83     1.55   -305.25    -12.92    -10.44    9.0358    72148.7
2020  6 15  1 22  0   0    -3.52     0.54     1.65   -305.08    -13.01    -11.51    9.1413    71991.2
2020  6 15  1 23  0   0    -3.67     0.31     1.50   -304.91    -13.10    -12.57    9.2467    71833.9
2020  6 15  1 24  0   0    -3.76     0.01     1.49   -303.31    -11.43    -12.84    8.8628    68931.1
2020  6 15  1 25  0   0    -3.68     0.83     1.33   -301.71     -9.77    -13.10    8.4790    66088.2
2020  6 15  1 26  0   0    -3.78     0.86     1.28   -302.42     -9.24    -12.04    8.6277    62919.8
2020  6 15  1 27  0   0    -3.87     0.84     1.26   -302.20     -9.61    -12.02    8.6517    63093.7
2020  6 15  1 28  0   0    -3.84     0.81     1.26   -301.97     -9.98    -12.01    8.6757    63267.8
2020  6 15  1 29  0   0    -3.72     0.73     1.40   -302.07     -9.42    -12.41    8.7444    63407.7
2020  6 15  1 30  0   0    -3.79     0.80     1.27   -302.17     -8.85    -12.82    8.8131    63547.7
2020  6 15  1 31  0   0    -3.81     1.12     0.97   -301.49     -8.74    -15.19    8.8294    65047.7
