timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T
2020-06-01T00:00:00,3.65,-1.36,-0.81,-397.4,12.65,33.02,3.125,80395.0
2020-06-01T00:01:00,3.68,-1.17,-0.85,-398.0,17.22,33.49,3.089,86684.0
2020-06-01T00:02:00,3.57,-1.17,-0.71,-398.7,19.98,33.92,3.121,102794.0
2020-06-01T00:03:00,3.38,-1.32,-0.44,-399.5,21.6,34.56,3.197,95900.0
2020-06-01T00:04:00,3.36,-1.28,-0.5,-399.8,20.79,34.81,3.217,85444.0
2020-06-01T00:05:00,3.37,-1.26,-0.65,-399.1,20.18,34.7,3.227,80606.0
2020-06-01T00:06:00,3.37,-1.29,-0.72,-398.0,19.41,34.45,3.267,77920.0
2020-06-01T00:07:00,3.37,-1.31,-0.69,-397.3,17.35,34.16,3.347,78169.0
2020-06-01T00:08:00,3.38,-1.46,-0.54,-397.1,15.55,34.1,3.348,79425.0
2020-06-01T00:09:00,3.45,-1.35,-0.51,-397.3,16.17,33.99,3.315,80581.0
2020-06-01T00:10:00,3.48,-0.78,-0.65,-398.8,19.5,33.96,3.242,80882.0
2020-06-01T00:11:00,3.46,-0.8,-0.91,-399.7,22.21,34.04,3.225,77438.0
2020-06-01T00:12:00,3.43,-0.94,-1.06,-399.7,23.4,34.34,3.237,73994.0
2020-06-01T00:13:00,3.43,-1.07,-1.09,-399.7,24.02,34.72,3.249,73994.0
2020-06-01T00:14:00,3.43,-1.09,-1.09,-400.3,23.77,34.85,3.246,69983.0
2020-06-01T00:15:00,3.44,-0.77,-1.12,-400.9,23.49,34.73,3.209,62029.0
2020-06-01T00:16:00,3.45,-0.6,-1.18,-401.3,22.85,34.43,3.224,59393.0
2020-06-01T00:17:00,3.4,-0.61,-1.21,-401.5,21.79,34.24,3.293,65187.0
2020-06-01T00:18:00,3.34,-0.64,-1.24,-400.8,21.15,34.2,3.333,69094.0
2020-06-01T00:19:00,3.32,-0.63,-1.3,-400.2,21.18,34.19,3.349,70033.0
2020-06-01T00:20:00,3.32,-0.55,-1.38,-399.9,21.91,34.18,3.339,67165.0
