timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2020-06-01T00:00:00,2.59,-1.05,-2.44,-400.0,,,3.282,70124.0,204.1,3,3,,3,3
2020-06-01T00:01:00,2.5,-1.05,-2.58,-399.4,,,3.295,70124.0,204.1,3,3,,3,3
2020-06-01T00:02:00,2.5,-1.05,-2.58,-398.6,,,3.254,71768.0,204.1,3,3,,3,3
2020-06-01T00:03:00,2.7,-1.06,-2.28,-397.0,,,3.213,74917.0,204.1,3,3,,3,3
2020-06-01T00:04:00,2.79,-1.01,-2.12,-396.9,,,3.213,77170.0,204.1,3,3,,3,3
2020-06-01T00:05:00,2.7,-1.01,-2.28,-396.8,,,3.323,77170.0,204.1,3,3,,3,3
2020-06-01T00:06:00,2.67,-1.01,-2.21,-396.8,,,3.433,76200.0,204.1,3,3,,3,3
2020-06-01T00:07:00,2.62,-1.01,-2.28,-397.8,,,3.46,73458.0,204.1,3,3,,3,3
2020-06-01T00:08:00,3.19,-1.18,-1.61,-401.7,14.05,34.33,3.46,70766.0,204.1,13,13,1,3,3
2020-06-01T00:09:00,3.1,-1.21,-1.75,-401.7,12.81,34.19,3.236,66304.0,204.1,13,13,1,3,3
2020-06-01T00:10:00,3.07,-1.39,-1.75,-401.4,12.56,33.87,3.236,66304.0,204.1,13,13,1,3,3
2020-06-01T00:11:00,3.09,-1.49,-1.7,-400.9,12.55,33.82,3.322,67524.0,204.1,13,13,1,3,3
2020-06-01T00:12:00,2.9,-1.45,-2.03,-398.3,13.12,33.98,3.36,68540.0,204.1,123,123,1,23,3
2020-06-01T00:13:00,2.9,-1.35,-2.04,-398.0,16.53,35.41,3.333,69565.0,204.1,123,123,1,23,3
2020-06-01T00:14:00,2.9,-0.9,-1.94,-397.7,20.38,37.05,3.301,70583.0,204.1,123,123,1,23,3
2020-06-01T00:15:00,2.89,-0.96,-1.88,-397.5,20.81,37.39,3.296,80366.0,204.1,123,123,1,23,3
2020-06-01T00:16:00,2.87,-0.88,-1.93,-397.5,20.81,37.39,3.297,81481.0,204.1,123,123,1,23,3
2020-06-01T00:17:00,2.85,-0.76,-1.98,-397.8,17.97,36.93,3.281,81481.0,204.1,123,123,1,23,3
2020-06-01T00:18:00,2.84,-0.76,-1.98,-398.1,17.92,36.42,3.276,72681.0,204.1,123,123,1,23,3
2020-06-01T00:19:00,2.83,-0.71,-1.98,-398.1,15.56,36.04,3.256,69280.0,204.1,123,123,1,23,3
2020-06-01T00:20:00,2.82,-0.62,-2.04,-398.1,17.36,36.21,3.264,68012.0,204.1,123,123,1,23,3
2020-06-01T00:21:00,2.81,-0.38,-2.12,-398.1,15.5,36.16,3.303,68012.0,204.1,123,123,1,23,3
2020-06-01T00:22:00,2.83,-0.4,-2.09,-398.2,14.95,36.21,3.306,68296.0,204.1,123,123,1,23,3
2020-06-01T00:23:00,2.85,-0.41,-2.07,-398.3,14.92,36.54,3.279,68500.0,204.1,123,123,1,23,3
2020-06-01T00:24:00,2.83,-0.41,-2.08,-398.6,15.85,37.64,3.284,68500.0,204.1,123,123,1,23,3
2020-06-01T00:25:00,2.8,-0.37,-2.1,-398.8,17.5,37.79,3.304,67166.0,204.1,123,123,1,23,3
2020-06-01T00:26:00,2.79,-0.35,-2.11,-399.5,17.5,37.79,3.328,67005.0,204.1,123,123,1,23,3
2020-06-01T00:27:00,2.97,-0.69,-1.59,-399.5,17.5,37.79,3.246,67005.0,204.1,123,123,1,23,3
2020-06-01T00:28:00,3.1,-0.94,-1.25,-399.4,19.09,37.58,3.216,68194.0,204.1,123,123,1,23,3
2020-06-01T00:29:00,3.12,-0.94,-1.25,-398.7,18.09,37.39,3.197,69383.0,204.1,123,123,1,23,3
2020-06-01T00:30:00,3.14,-0.87,-1.25,-398.1,19.26,37.3,3.164,70121.0,204.1,123,123,1,23,3
2020-06-01T00:31:00,3.2,-0.8,-1.13,-396.9,19.28,37.27,3.134,70862.0,204.1,123,123,1,23,3
2020-06-01T00:32:00,3.27,-0.75,-1.1,-395.5,20.46,37.27,3.111,87390.0,204.1,123,123,1,23,3
2020-06-01T00:33:00,3.48,-0.69,-0.94,-394.6,20.5,37.4,3.083,92888.0,204.1,123,123,1,23,3
2020-06-01T00:34:00,3.51,-0.68,-1.0,-394.6,20.08,37.4,3.029,92888.0,204.1,123,123,1,23,3
2020-06-01T00:35:00,3.51,-0.62,-1.16,-394.7,20.05,37.56,3.032,91265.0,204.1,123,123,1,23,3
2020-06-01T00:36:00,3.33,-0.49,-1.18,-394.6,19.04,37.56,3.057,89671.0,204.1,123,123,1,23,3
2020-06-01T00:37:00,3.33,-0.52,-1.04,-394.5,21.47,37.73,3.073,88076.0,204.1,123,123,1,23,3
2020-06-01T00:38:00,3.33,-0.52,-0.77,-394.5,22.66,37.78,3.088,86482.0,204.1,123,123,1,23,3
2020-06-01T00:39:00,3.28,-0.66,-0.86,-393.6,22.72,38.56,3.042,78298.0,204.1,123,123,1,23,3
2020-06-01T00:40:00,3.22,-1.03,-1.35,-393.3,23.43,38.63,3.048,73450.0,204.1,123,123,1,23,3
2020-06-01T00:41:00,3.22,-0.62,-1.57,-393.9,19.92,38.93,3.087,71146.0,204.1,123,123,1,23,3
2020-06-01T00:42:00,3.19,-0.23,-1.59,-394.0,19.92,38.96,3.088,71146.0,204.1,123,123,1,23,3
2020-06-01T00:43:00,3.22,-0.25,-1.62,-393.2,19.95,38.93,3.067,72166.0,204.1,123,123,1,23,3
2020-06-01T00:44:00,3.24,-0.35,-1.63,-393.3,20.2,38.96,3.054,72166.0,204.1,123,123,1,23,3
2020-06-01T00:45:00,3.24,-0.82,-1.63,-395.4,20.18,38.87,3.153,69790.0,204.1,123,123,1,23,3
2020-06-01T00:46:00,3.2,-0.82,-1.62,-397.2,20.01,38.56,3.245,69790.0,204.1,123,123,1,23,3
2020-06-01T00:47:00,2.92,-1.26,-1.67,-395.7,20.01,38.56,3.204,70816.0,204.1,123,123,1,23,3
2020-06-01T00:48:00,2.98,-0.99,-1.71,-395.7,20.03,38.54,3.141,74926.0,204.1,123,123,1,23,3
2020-06-01T00:49:00,3.01,-0.74,-1.7,-396.3,20.33,38.32,3.136,76941.0,204.1,123,123,1,23,3
2020-06-01T00:50:00,3.08,-0.55,-1.58,-396.6,19.42,38.31,3.13,76941.0,204.1,123,123,1,23,3
2020-06-01T00:51:00,3.12,-0.45,-1.58,-396.6,19.42,38.28,3.128,76941.0,204.1,123,123,1,23,3
2020-06-01T00:52:00,3.16,-0.52,-1.58,-395.5,19.34,39.02,3.132,81872.0,204.1,123,123,1,23,3
2020-06-01T00:53:00,3.19,-0.59,-1.46,-394.5,18.17,39.02,3.171,84179.0,204.1,123,123,1,23,3
2020-06-01T00:54:00,3.34,-0.32,-1.21,-394.2,18.17,39.04,3.182,84480.0,204.1,123,123,1,23,3
2020-06-01T00:55:00,3.34,-0.34,-1.4,-394.3,18.0,39.09,3.225,84480.0,204.1,123,123,1,23,3
2020-06-01T00:56:00,3.16,-0.47,-1.58,-395.8,16.17,37.32,3.289,82466.0,204.1,123,123,1,23,3
2020-06-01T00:57:00,3.08,-0.43,-1.63,-397.2,17.91,37.29,3.332,79345.0,204.1,123,123,1,23,3
2020-06-01T00:58:00,3.08,-0.09,-1.06,-398.2,17.8,35.92,3.373,79024.0,204.1,123,123,1,23,3
2020-06-01T00:59:00,3.11,-0.03,-0.91,-398.3,17.83,35.64,3.354,79024.0,204.1,123,123,1,23,3
2020-06-01T01:00:00,3.16,-0.15,-0.83,-397.8,17.69,35.77,3.336,80272.0,204.1,123,123,1,23,3
